"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-2.48977819951396,-4.28200200151761,-4.99074873885503,2.75447304583568,1.04999538632796,-4.34793351556824,-4.9942946874547,-0.131818407333995,-2.60909718339697,0.561765862762036,-2.28369468672051,-4.24744009023142,1.18695229638207,0.142361857106221,-5.56413115693452,2.82809928586229,-0.213360618562695,-4.43825148091988,0.38854765147076,-1.33424922057157,-5.14007366315426,-5.15232603464617,3.8096191850834,2.20882978667823,-5.68800452182904,-3.38185053822145,0.637296876493555,-2.58138248832632,2.34186487129942,0.263534621735278,-1.49927337505307,-0.512451407528244,-0.138952952616935,-3.52353045500916,2.285598750123,-1.33822058450229,-4.31042719065355,3.228095308193,1.11371327232433,-3.04961289208731,-5.36076438777447,1.48278382211528,2.45287378296363,-4.93138268082567,-4.0073503209645,6.89516605970463,0.115078483244403,2.9835717610852,1.9182853362235,-2.82735019212889,3.85387572984976,2.48480517532627,-2.08394657280064,4.48177980346636,-2.5359638531253,0.785702179822604,5.5817625555877,3.08765166683634,0.60284307273311,1.83202160379535,6.29886371748547,7.32480596785135,1.10658732913511,1.29930776759874,7.9835003906029,2.32883287057838,3.95333518043264,4.18455875496242,0.581203311341517,7.12229037699881,3.95223092576335,1.50659136369618,5.89455700173493,1.30837165003228,1.92641730160957,3.80883145070515
-1.66022003946458,-4.23289483430651,-1.1794408475391,0.104129715980136,-2.42984566227909,-5.96954715051269,-3.78481579242139,-0.662973375561456,-1.69566450908228,0.511516984869862,-2.3156125174838,-4.30707719695026,-1.28038690668263,-0.187855682221437,-5.31628380220857,2.59652989015731,2.82158047446051,-7.35719189776624,-5.23867392336138,-0.91533584136236,-4.39175513005003,-0.636994055252542,2.57291573227561,0.0756617291347566,-6.5381078313712,-2.71088988929128,0.183775392724276,-1.26186242232882,1.40993378383802,0.594208472240881,-1.86226133692951,-3.58810382294614,-1.12149566231019,-4.4628108295861,2.64779594678202,1.61016530632458,-6.94917334294733,-1.92597948705252,2.01566894275678,-2.9368523509992,-0.511025273467925,-0.0460969884628648,-0.0793747985592861,-5.44262938204896,-3.18467972177908,6.45885761312602,0.498791579367421,3.0944206956113,2.16592112923614,-4.2338727311873,0.990842959070346,1.43562317475612,-2.1730048430595,3.80307944215808,0.179594075830458,-2.41177904474976,-0.818874647454605,3.67019903533423,0.883197498879104,4.85557939054229,4.35117446260197,5.06136163978516,0.665632983700399,2.10397688396476,7.5867715447796,2.10613945372649,3.09567443329775,4.27729359998338,-0.787412733547859,4.31066909799644,3.70586742950625,0.851957241368797,5.56774134537878,4.69280738012431,-0.517718838077037,-1.68732141564257
-3.80338053961824,-5.73892154114726,-4.17856158582223,1.15310101321776,-0.936401740396013,-2.18892395498374,-4.28444801622917,-0.650525384435571,-3.80500458274334,0.674299869371676,-0.596168494478342,-4.3057161711525,-0.661320683299437,2.05485719938925,-4.57453927141349,2.20471073252141,2.99298183123097,-5.00944692257332,-4.29439404834588,-3.25866928978311,-4.5711904111922,-3.64311022115628,3.530080012023,0.548945400999048,-1.05032902778571,-3.11030045349465,0.43508394599943,-3.4818510367631,1.77043710198737,2.07764724815726,-2.4666564386203,-2.88581673912759,1.17782733895631,-3.29290082109045,2.08365983379405,2.42236435529788,-6.1489211418555,-1.82851519047292,-0.362834057047912,-4.31282571705126,-3.82311785500169,0.391286983872462,-0.19157569326264,-1.83360945111231,-3.61546353795598,5.72225626667333,-1.87761232589096,3.51228768893047,3.29334926613921,-4.84622727888354,1.57954916878076,3.70782640156071,-0.955140613508816,3.47090384290771,0.7195599203417,-0.434737203978503,0.17011778941914,1.6365795464763,-0.382724041970195,1.51107483568137,5.47610523614341,5.45182439044912,4.38304812485744,1.53985040080832,7.18908173796264,0.635931346812093,3.59326870435985,6.37862053730485,-1.42354640103432,5.50474251306277,5.02233877018959,1.99940468645216,5.34875710872269,5.43793068718812,0.410659350183027,-0.660913225686926
-0.963426978393484,-2.54222291835008,-4.2553093722929,-1.68967723115178,-1.50312783032275,-6.48227063874806,0.339809266141371,0.0834985857821096,-3.18225980255728,0.786255928281852,-0.393830889497646,-4.12049970429233,-1.26966833615264,-0.074800776293603,-5.89950802167368,2.64986887701911,2.90595003786863,-6.49803699876981,-6.5623580468106,-1.0366498847371,-2.50463365710973,-3.9715045622104,-0.149220878498003,-0.171961311949838,-6.36627541355632,1.71134143734312,0.245235469729003,-3.71457512584467,1.97522892931562,2.30807005907148,-2.63986707757428,-4.78270919860502,-0.778904648750543,-4.48762888240132,2.80755166868287,2.26214039976782,-7.4813224242383,-3.55238212011077,1.62459100171645,-1.3270993468064,-3.52322491115565,-1.80385544024786,-0.381159519815896,-6.37582688468405,1.03763271953593,6.51555321061826,-1.83072600164549,4.64737616724367,3.61384802602938,-4.82070798298268,1.55913186456068,1.76777144805406,-2.47191096446263,5.20688529556529,0.990431824048311,-1.54279622024175,-0.705085711097475,4.07366220623982,2.4362663662642,1.87028427658196,1.91862960063534,4.71627317509686,-0.0399519607506629,6.18116440566297,7.85284704645239,1.11403727346504,3.55825470138668,6.08586577740387,-0.878809001866719,5.06924643366622,2.63044097981994,0.649905113697394,6.24855506325571,5.56174997320981,-0.854148184329799,-1.79416008158928
0.937252172243232,3.52382160829906,-3.8937551374017,-3.20248181502279,0.281917347052691,-5.29711492599423,-2.65873444644276,-4.16278216226154,-0.840260702990841,2.67323698363602,-1.1964197556831,-5.8558605963009,2.04574893046777,-0.704929452244255,-3.81862279674735,2.71377756406469,2.36977911095541,-5.33717642334057,-4.79463280069911,1.18783892945672,3.31183861853829,-3.6124796371154,-1.60588181487855,1.78696104123725,-5.57656475216859,-1.38818477825597,-3.43597259028342,-1.73064140211979,3.42219462228094,1.0997702147746,-2.55496399117437,-1.85074759096181,-1.34736688482352,-2.93580642471199,1.86397105319221,0.602059899986375,-5.7100192051544,-2.00258516682953,4.39405739284685,4.77335010858296,-4.24104294765343,-3.18791649106068,1.75367353718232,-5.38075094737415,-1.795005625717,1.38993215448144,-0.155280833786672,6.2307520946693,2.85772513881185,-5.92098484620225,4.81153660941603,0.681619028097801,-0.568854741966833,4.92451168060608,-0.733321183692227,-0.319768166405642,0.0452666512160969,6.21215982254992,8.02085897469867,1.93545937511679,0.607687097905372,6.45188051660238,0.981730771322131,3.41592916225661,3.38172165203039,1.87028186959858,5.1610855144549,4.97905311665503,-1.79056634856553,7.18966881246813,2.14306655688464,2.4352399557061,5.27181769795018,3.88234631102043,0.804012503115211,-0.869544464268739
-1.76745968359196,0.340288973461465,-5.55821001580177,-2.38960764248713,-0.0909006324367341,-4.52187291816458,-1.94248101275137,-3.46383848231102,-2.68975614503631,-0.688827377402849,-1.37976049120466,-5.81557222450648,1.88600367378387,1.76025223243822,-6.06899829841303,-2.51765173059217,3.0146177926292,-4.17623888781969,-1.16202332347114,-0.936663245398961,0.724090757576808,-4.06033493756713,-0.665160823511305,2.0925502032891,-5.63405957184274,-1.29115766662411,-3.01186317152434,-2.74028340744896,0.914455600390285,0.981245313872803,-3.51203102355642,-1.31335222736467,1.52445836654865,-5.60248258528495,-3.9589002284243,1.03934249853136,-4.84854704651059,1.08735190148447,1.59674110211943,1.59662418381251,-4.42741783821663,-2.57099759519407,1.78128414642017,-5.35394823622805,-2.37532146620034,1.99893617724649,-0.751506893413747,2.75354635728494,2.29712871849711,-6.08068272500398,4.41191771970384,3.74470339659554,-2.99175543664377,-0.5588237153992,0.282519851904903,0.198896939483549,3.91383395671783,4.14576281488844,5.45883294426212,1.57614905243382,1.19745797659232,6.41446783912713,0.34881428071234,3.03065133817521,3.56521241965046,1.12543260783167,2.19716934306654,4.7491597080694,-2.13920570113751,7.0058200509103,5.55868382336381,-0.143255446439849,-0.413013821082737,4.2603785453261,1.09031105030077,2.6920299208712
-0.826402068388988,0.854277649434411,-0.806452063235577,-3.57298431938,-0.49391094934162,-7.35662713825355,-1.89895419230564,-2.0197639430947,-2.98247669474625,0.0538760699452288,-0.149698412692573,-4.30040423187218,1.33943773137883,2.31099576926292,-4.94996869605474,-1.68664725496899,0.398694171411403,-5.92475101878788,-4.33214317644693,-0.0849336477520612,1.86458960152271,-0.710524753744701,-1.59541747812488,1.16330953165585,-6.78934531209944,-1.19315306311076,-0.685293508368401,-2.73007245849782,1.76739511995012,2.2099476826653,-1.78287638171377,-1.57400973703752,2.08771176562867,-3.20031977007769,-3.08385465991364,-0.757289146563993,-5.73922700658705,-1.62779174248693,2.76766990794407,2.34322016486461,-0.86102741039929,-3.04539059782541,0.247315432689429,-6.67445659316936,-1.14403909112034,4.0239391444453,-0.978601511490001,3.91429982197845,4.09967885905811,-4.50263278857227,4.11993757611152,4.14705111193953,-1.55229872945862,-0.364833553197786,-1.86247387462412,0.258466845133502,0.342633317541451,4.82974405748929,6.18081759432459,4.9620937379588,0.9501270146754,5.93537059710691,-0.880372669038264,3.24337014806383,5.31900830625692,0.876199275763295,2.59192591724905,6.13424415366764,-0.987565426013344,6.92305731905481,6.13984464459761,1.72302680139217,0.0824151689795061,2.53944410584662,-0.255903138033358,-1.05423783053818
-3.91966530679791,-0.0470863537158208,-5.80044472088748,1.51892092496979,0.294564214533527,-7.03497764952414,-2.11327141748068,-2.01467110267131,-2.66184963383941,0.425386116383088,-1.72612125943094,-5.89780553351357,2.64813862938994,2.99589340055828,-6.73618949013716,-2.44808598435686,2.71192674157245,-3.31978744115228,-4.28847469277485,-3.26708490921317,1.02226235175436,-5.11023195741749,4.18004335578766,1.48600582050042,-8.39067558274541,-1.53658493554722,-2.15098844399259,-2.76570179434939,0.990842129129059,0.00865994920714511,-3.48561394451061,-0.796386098210832,2.39195660525138,-4.86169412698183,-3.8608877418346,1.29152825739633,-3.46170196035156,-1.48512432612434,-0.431475129804675,2.24768578541328,-5.79876988347652,1.85765455580446,0.914409813716677,-6.81416846481668,-1.18253513703674,4.80380767446776,-0.652690009665793,3.50825764965789,2.36499564295079,-6.18132263337827,5.10380246141583,4.84045812537475,-3.55994704615467,-1.83507056034063,-0.465095472666292,3.41616156802557,-0.3423339838493,1.82527854350446,5.9869555402336,-0.0717219607786337,5.90524714950603,6.49136162950464,-0.0404895251033777,3.84156393214389,5.28915771050377,0.921355028051152,2.09677113066544,4.03296618833901,-2.14069791284272,8.04606104194433,5.91719701458943,0.154946853172749,-0.206052736674828,5.4075227568736,2.70322141980573,-1.1582311813037
-4.71595652309974,1.63987354983018,-4.57437569664213,-1.6963103784679,-4.46049309603034,-5.28246020813039,-1.33200200605693,-3.2658113289087,-3.59094202434603,2.76377331700231,-2.03490976665935,-3.30735603956265,2.34283275939758,1.40062297746446,-5.12988892665067,-1.5762027203234,4.66795276152401,2.57714526363399,-4.24244589277488,-4.11122729526537,2.38871678119686,-4.5205149165617,0.61669701917797,-2.52781384808638,-6.05491089516749,0.409828425142265,-3.02092271173589,-2.96216716542617,3.71709755906453,0.314705717008319,-1.27892269600042,-0.671641940742648,1.0247606555354,-3.39251029327459,-3.62471812242623,2.95885513734652,2.62832519397328,-1.34098025900278,-1.26048252238214,3.81860454730761,-4.97819010894061,-1.29267197385535,-2.75220229213933,-5.501454356619,-0.42204150628053,3.71063164961783,-1.12277491994448,5.65752739532002,1.53484499595274,-3.64018803015655,4.86796334130232,3.437887483771,-1.86789835683866,-0.384899244194714,1.66640302348456,8.38519880228809,-0.0457636979685407,0.918021929062591,8.10917783148208,1.07889783861739,2.6808704125768,1.94494445629974,1.09422645150041,6.0695347073353,4.37737633190416,-0.0127914064669934,5.19106679497097,3.45519385836982,-0.203444869537672,8.20676562729188,4.358888847517,1.26977238920494,0.556274168329302,6.78030658409236,8.67370758692293,-1.14541578302035
-3.92122340491358,1.74215613408693,-4.73864362411468,-1.78097951692416,-3.98495249327112,-6.45533169473793,-4.21565122564892,-3.55429273301445,-3.36579078032323,2.67500330569869,0.922616154861581,-6.06461870934018,-3.43946315355041,2.14117148204926,-4.46987053464141,1.55439567715843,2.93372571108172,-0.483131337689942,-4.88379679545186,-3.98251986337343,1.72090716985864,-4.55954845437692,0.490559751288222,-2.61721057937298,-5.95833738714734,-2.7577976487179,-3.52841940166839,-3.76145904834082,3.9618875633707,3.01026483084744,-3.31894665107898,-6.3263105440077,0.797407809884685,-3.23102402510528,0.615274512209605,1.29844200328442,-0.112154760463845,-1.42714226933994,-0.704031701347373,3.80961133008735,-4.87734841577736,-1.83285499091467,-2.97488926124078,-5.84050120709709,-3.00462175336979,2.75842378990076,-1.49921212618303,6.24812491239512,3.5992549936176,-6.27865659670064,-1.28807871695249,3.958738623091,-1.3782269785119,2.88708040557932,0.15964932549192,5.08837302459998,0.0139778566249822,1.65918399752718,7.27838865970562,1.33385113810192,2.05374640478275,2.17268267658516,0.945577084027715,2.24276197290364,4.25534750448035,0.297634307515663,4.95254302851779,6.37470881390479,-2.68860727549367,2.1799100575934,5.03542780104293,2.29241272937087,4.92864363590242,4.45349488006872,5.63361877078636,-0.428174266316498
-4.30161746020538,1.12306715536183,-7.38878276751411,-1.41923593692094,-3.21714942390726,-6.10297139350831,-3.47673704695862,-1.54746533630232,-2.79217948045472,2.5402557087138,1.55945821856682,-4.08567463574702,-2.55632852245496,0.143392548779775,-6.07615538707036,-1.33591203596653,4.68194448618456,0.240029542313758,-0.9928670449388,-4.37085260474094,1.56218796138507,-6.12425635817833,1.22888727528663,-1.0754200803511,-6.2658575914417,-2.51088835079824,-1.8426034515457,-2.24871303001283,3.61589681009212,3.82393387697793,-2.15560832894018,-5.76853627278526,-0.592852249718116,-4.65780704840511,-2.59198731468896,2.00662880838492,0.614419653971604,2.36706093700566,-1.3340315294812,3.02338739721039,-6.42569809383961,-1.94649535461422,-0.96956901239178,-6.23025175795703,-2.29372942651843,4.44339625700708,-0.715352070529599,5.389349472583,4.49152607355451,-4.25941067379256,-0.369262878545961,2.01862982189389,-3.17073080119471,-0.0680528956115036,1.70666875989893,5.54389418259684,3.99637024003843,1.31304834675645,7.09229336278593,-0.457494365237659,2.49387462216284,4.15923985655257,0.253371764799661,3.09084401837036,5.68001575638427,1.6777575070494,4.80286036309002,7.44030470013854,-1.10645705380403,2.89207954254573,2.33620199876,0.819890018316818,1.53653097862113,5.39251115167644,6.54709423178962,2.92270173732601
0.0639452676280485,2.50503300854746,-6.70592631247654,-1.41139472088122,-2.06717118990713,-6.74052956777336,-4.42870669687567,-4.12707651225516,-4.34577140309483,3.6250205409592,1.59256866031581,-6.10389785847541,-3.91363916164984,2.12291151501225,-2.5118724836513,-1.70757136527602,0.870901367918473,-0.345202634418838,-5.23602670003889,0.649632644445604,2.41315539185835,-5.39735263059137,0.54568222505282,-0.847159969614065,-6.31632778535865,-2.60691158346634,-3.38362372117834,-4.09336071072957,4.55575326272832,3.95399627133582,-3.97324598375399,-7.32692635407841,1.99079711615322,-0.724165449957234,-2.54317793139934,-0.38236817002263,-0.286339231400642,-2.24405139463861,3.81234648467573,4.01799216840599,-6.57164024982537,-2.18527738827937,-1.61197870124799,-6.32180107563931,-2.44770024573917,2.50954701785121,-1.98469797054447,6.58818941055087,5.85323012704097,-6.18139594695648,-1.74945712305298,4.11689124838575,-0.359909314967065,-0.376051469069958,-2.56114844350776,5.3609591388481,-0.923107050997087,5.26817784829272,7.67656456803898,-0.225841488708623,3.37079443576897,4.48032689847482,0.210089878814532,2.63666357737911,3.43267891673908,0.918587758757986,6.2978859713736,7.69716850272254,-2.0780747843602,1.45084224938915,4.37882878594974,3.3651001393891,0.979335897748818,2.22131635901598,5.33207446788582,-1.9358506809517
-3.64660911874824,-1.93293719946866,-5.42054021186091,1.24530654889901,-3.29529232212127,-7.8084200435768,-1.49100511037898,-5.16513169176946,-2.0528780940904,3.17608384180562,0.493947039438768,-4.98603501349673,-3.45438783472565,3.44600601763297,2.58420179707797,-1.33319949668966,-0.712534032289485,1.45094311072072,-5.01874069206174,-2.770270957607,-1.822786612975,-5.06308421682713,2.39497302675216,-1.89804536435418,-7.70156838050935,0.64873597008359,-3.67605110371586,-1.48395659210502,4.63183354772873,2.78168007065284,-1.50780180042631,-6.51102192160197,3.80390412967808,5.1186148146584,-2.49773098777994,-2.16708388239459,1.43632533881106,-2.47768872012077,0.510628374167622,-0.186001741589593,-5.04921436082745,-1.36518672216186,-2.19982830249898,-7.76081082381681,0.250073988230228,2.19779759478905,0.369892711941485,6.38172181695847,3.99590814786852,-4.90837111030516,-0.483522005987281,6.26775643140925,5.86711032430454,0.03041584692751,-3.48254475539542,7.46180953922668,0.183245249072769,3.07580214590349,3.84880608432896,1.71914669063714,4.76755300165707,4.05219069782097,-0.711379861713864,5.78124760795579,3.39663462656059,2.55117385958951,5.85828753116541,6.45901359038935,-0.80567890694775,3.14743034013866,6.7984830982219,9.09084592660547,1.27361473060982,1.41322755909872,7.71134709875285,-0.876809523200621
